SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
Forgot to put name,INeverCry,1,1,'''Support''' Great administrator on Commons; will handle administrative tasks here too. &mdash;,2/2/2013 11:50,2013,7802,8299,0,2,110,23,12
,,,,,,,,,,,,,
Addshore,INeverCry,1,1,"'''Support''' He [http://en.wikipedia.org/w/index.php?title=Michael_Hulse&diff=prev&oldid=535221314 knows how to use scripts], [http://en.wikipedia.org/w/index.php?title=User_talk:INeverCry&diff=524998601&oldid=524995471 can respond to questions well], [http://commons.wikimedia.org/wiki/Special:ListUsers?limit=1&username=INeverCry can be trusted and has knowledge of tools], [http://en.wikipedia.org/wiki/Special:Log/INeverCry has done more than just edit], [http://toolserver.org/~tparis/pcount/index.php?name=INeverCry&lang=en&wiki=wikipedia has a long and steady history] and [http://toolserver.org/~tparis/pages/index.php?name=INeverCry&namespace=0&redirects=noredirects&getall=1 has article creations]. I have no doubt he will be a good admin. '''",2/2/2013 15:36,2013,9741,8299,234,42,110,23,53
,,,,,,,,,,,,,
Tryptofish,INeverCry,1,1,"'''Support'''. I have to admit that I think there are too many questions for candidates at RfA, and I generally do not like asking them. I asked Q12 this time because I saw a request for such a question on the RfA talk page, and it struck me as a reasonable request. But the question I asked is a sufficiently tricky one that it can lend itself to being a ""gotcha"", which is something I generally disapprove of in RfA. All of that is a long way of getting around to saying that, for me, this RfA comes down to evaluating whether I trust a candidate who has a strong track record at Commons to understand how to deal with ''content'', rather than files, here. I'm entirely satisfied. Q12 deals with a situation that actually comes up rather regularly at [[WP:FFD]], pitting a nominator who is a stickler for limiting the use of non-free files (not permitted at Commons, and an important difference between there and here) against a content editor who sees the value of the particular image for the particular content. I don't want admins doing file work who fail to listen to the content editors. The cautious answer, along with the honest admissions elsewhere in the RfA of mistakes from which the candidate has learned, tell me that this is someone who is going to be careful to do no harm. Although a lot of the editing history here has been gnomish edits and work on list pages, I looked carefully at the editing history of [[George Crabbe]], and I find clear evidence of actual sourcing and content work. Taking that all together, I'm fully comfortable that this is someone who can work administratively with image files while understanding what goes into serious content creation. --",2/2/2013 16:37,2013,11214,8299,0,171,110,23,299
,,,,,,,,,,,,,
Ronhjones,INeverCry,1,1,"'''Support''' Good admin on commons, his skills in image copyrights will be a great benefit to en-wiki. I see no reason not to trust him to use the tools correctly. '''",2/2/2013 18:31,2013,9381,8299,122,74,110,23,31
,,,,,,,,,,,,,
The ed17,INeverCry,1,1,Per TParis.,2/2/2013 20:22,2013,8981,8299,189,75,110,23,2
,,,,,,,,,,,,,
Antiquary,INeverCry,1,1,"'''Strong support''': INeverCry has been working here for over four years, and after 30000 edits understands Wikipedia's ethos and standards thoroughly.  He's helpful, courteous, hard-working, and willing to admit mistakes and learn.  His record on Commons shows he's an invaluable admin over there, and I'm sure he will be here.  We need a lot more people like INeverCry. --",2/2/2013 21:38,2013,6695,8299,0,1,110,23,59
,,,,,,,,,,,,,
Retrolord,INeverCry,1,1,"'''Support''': Seems trustworthy, has admin rights on Commons and uses them effectively. And has  made significant contribution to the wiki, SUPPORT.  <small><span class=""autosigned"">— Preceding [[Wikipedia:Signatures|unsigned]] comment added by",2/2/2013 22:54,2013,4656,8299,0,5,110,23,28
,,,,,,,,,,,,,
Garion96,INeverCry,1,1,'''Support''' -,2/3/2013 0:46,2013,7305,8299,54,178,110,23,2
,,,,,,,,,,,,,
Marcus Qwertyus,INeverCry,1,1,'''Support''' - en.wp work is good and the activity on Commons is just icing on the cake.,2/3/2013 1:48,2013,11136,8299,92,14,110,23,17
,,,,,,,,,,,,,
Tucoxn,INeverCry,1,1,"'''Support''' per [[User:Sven Manguard|Sven Manguard's]] oppose below and for the following.... The candidate has strong experience on Commons and with OTRS, in addition to enough of a history on English Wikipedia.  INeverCry was courageous enough to voice and act on his/her belief that identities of admins and other editors should be protected on wikipedia.  I must commend the candidate for taking a stand on this rather long-held policy of wikipedia to protect users' identities.  Since INeverCry was able to be strong about this opinion, I would trust the mop with him/her.  - <b>",2/3/2013 2:02,2013,9956,8299,0,14,110,23,93
,,,,,,,,,,,,,
It Is Me Here,INeverCry,1,1,"'''Support''' – their experience at Commons indicates to me that they will make good judgements here, too, especially given that their stated area of interest is files. '''",2/3/2013 11:44,2013,3673,8299,125,43,110,23,28
,,,,,,,,,,,,,
PhilKnight,INeverCry,1,1,"'''Support''' - a trustworthy and helpful candidate. I understand the opposes about not having much experience of deletion discussions, but at least the candidate has some. Also, from my perspective, it's perfectly ok to volunteer for a specific role - such as OTRS - and then later resign. Otherwise, I agree with Doctree that we should be looking for candidates that are good enough, but we shouldn't require perfection.",2/3/2013 14:21,2013,2172,8299,0,248,110,23,69
,,,,,,,,,,,,,
MONGO,INeverCry,1,1,'''Support''' No evidence they will abuse the tools or position.--,2/3/2013 18:36,2013,10681,8299,351,522,110,23,10
,,,,,,,,,,,,,
Spencer,INeverCry,1,1,"'''Support''' Image-related admins are always needed, and this user has a solid amount of experience and clue. '''",2/3/2013 21:02,2013,8439,8299,91,248,110,23,18
,,,,,,,,,,,,,
Tazerdadog,INeverCry,1,1,"'''Support''' Per Dennis Brown.  In addition, this user has a massive amount of admin experience already.",2/3/2013 21:56,2013,7405,8299,0,24,110,23,16
,,,,,,,,,,,,,
Espresso Addict,INeverCry,1,1,"'''Support'''. Long-term editor with decent content contributions and useful image expertise. Although the editor's experience is limited in some Wikipedia areas, the responses suggest s/he will exercise appropriate caution where s/he is not expert.",2/3/2013 22:00,2013,10735,8299,61,145,110,23,34
,,,,,,,,,,,,,
5 albert square,INeverCry,1,1,"'''Support''' Vast amount of admin experience already at Commons, would be a good admin here.--",2/4/2013 1:04,2013,10005,8299,104,14,110,23,15
,,,,,,,,,,,,,
Ktr101,INeverCry,1,1,'''Support''' I see no reason why not to.,2/4/2013 7:12,2013,6688,8299,168,311,110,23,8
,,,,,,,,,,,,,
WereSpielChequers,INeverCry,1,1,"I've come across him on Commons where he has deleted some of the images I've tagged for deletion. There is a lot to be said for having some closer links between what may well be our two larger projects and for that reason I welcome this RFA. I'm especially happy that rather than just focus on his Wikipedia experience, clean blocklog and so forth he mentions relevant Commons experience. Deleting testpages and user requests are really not that different between the two projects, and apart from fair use the copyvio aspects of files should be pretty much the same. ''",2/4/2013 11:01,2013,2633,8299,154,318,110,23,100
,,,,,,,,,,,,,
GiantSnowman,INeverCry,1,1,"'''Support''' - some issues have been raised, but there is nothing of great concern, and I do not feel the tools will mis-used.",2/4/2013 11:46,2013,10102,8299,191,68,110,23,23
,,,,,,,,,,,,,
Rogerd,INeverCry,1,1,'''Support''' no reason to think this user would abuse the tools.  --,2/4/2013 12:08,2013,8465,8299,80,431,110,23,12
,,,,,,,,,,,,,
Thumperward,INeverCry,1,1,"Calm and clueful, particularly in the area that he's planning on working in: that handily counters the relatively low participation in FFD here on en-WP. And low FFD count is the only non-ridiculous reason (""doesn't hate Germans"", ""isn't happy with the notion of his privacy being traded away in a straw poll"") given by anyone opposing thus far.",2/4/2013 12:21,2013,2391,8299,274,29,110,23,58
,,,,,,,,,,,,,
Stalwart111,INeverCry,1,1,'''Support''' - though I agree with the general sentiment that Commons needs work and I hope adminship here will not greatly diminish INeverCry's good work there.,2/4/2013 12:34,2013,9433,8299,0,31,110,23,26
,,,,,,,,,,,,,
Trevj,INeverCry,1,1,"'''Support''' per Dennis Brown. Having en-wp admins with significant Commons experience is always handy. My initial concern that [http://en.wikipedia.org/w/index.php?title=Seryozha_(novel)&diff=prev&oldid=458075345 this insertion] of {{lf|Seryozha.jpg}} could be questionable has been satisfied after referring to [[Wikipedia:WikiProject Books#Images|WikiProject Books#Images]] (with which I was largely unfamiliar). <span style=""white-space:nowrap;"">--",2/4/2013 13:24,2013,10945,8299,0,23,110,23,43
,,,,,,,,,,,,,
Pharaoh of the Wizards,INeverCry,1,1,'''Support''' Long Term Editor  and an admin in commons .Feel the project will only gain with the user having tools in particular with his/her expertise  in images.,2/4/2013 14:17,2013,10223,8299,0,428,110,23,27
,,,,,,,,,,,,,
Malcolmxl5,INeverCry,1,1,"'''Support''' Plainly trusted with the tools at Commons. I trust that he will understand differences between Wikipedia and Commons, and we can always use more help with files. --",2/4/2013 16:19,2013,7222,8299,63,30,110,23,29
,,,,,,,,,,,,,
Dainomite,INeverCry,1,1,"'''Support''' —<span style=""border:1px solid;border-radius:1.5em 0em""><span style=""background:#000;border-radius:1.5em 0 0"">&nbsp;",2/5/2013 3:23,2013,7527,8299,0,15,110,23,8
,,,,,,,,,,,,,
99of9,INeverCry,1,1,"'''Support''' he's shown sufficient caution in areas he doesn't know well on Commons, I'm confident he'll grow into the role on en-wiki as well.  --",2/5/2013 5:03,2013,5446,8299,0,9,110,23,25
,,,,,,,,,,,,,
Lankiveil,INeverCry,1,1,"'''Support''', trustworthy in my experience, and no suggestion that he would maliciously mishandle the tools. ",2/5/2013 6:23,2013,4277,8299,96,390,110,23,15
,,,,,,,,,,,,,
Go Phightins!,INeverCry,1,1,'''Weak support''' - per [[User:Go Phightins!/Admin criteria|my criteria]]; a likely [[WP:NETPOS|net positive]].,2/5/2013 18:42,2013,7972,8299,0,52,110,23,12
,,,,,,,,,,,,,
James086,INeverCry,1,1,"'''Support''' - I don't see a convincing reason not to support this candidate. I trust them with the tools. <font color=""#454545"">",2/5/2013 20:38,2013,10222,8299,47,188,110,23,21
,,,,,,,,,,,,,
Thine Antique Pen,INeverCry,1,1,'''Strong Support'''.,2/5/2013 22:58,2013,2743,8299,0,34,110,23,2
,,,,,,,,,,,,,
Stephen,INeverCry,1,1,,2/6/2013 2:58,2013,3289,8299,51,190,110,23,0
,,,,,,,,,,,,,
billinghurst,INeverCry,1,1,'''support''' sounds good —,2/6/2013 3:59,2013,867,8299,0,1,110,23,4
,,,,,,,,,,,,,
Glrx,INeverCry,1,1,"'''Support'''. I'm happy with the questions and there is enough general experience. I like to see conflict well handled or well reflected, and Dennis Brown's support says much for that. Tryptofish's Q and commentary suggest restraint. I'm not privy to OTRS, so I'll ignore that. I'm mindful of the opposes, and the AfD results stats scare me: small numbers, heavy delete, poor diagonal, not appealing to policy. Please don't close anytime soon. I'd also like to see candidates make WP:AIV reports. Image copyrights have their own special twists, so that is a plus. Talk page shows some appropriate initiative. Images are a mess on Commons, so opposing has a selfish benefit, but volunteers get to choose where they work.",2/6/2013 5:07,2013,9544,8299,0,38,110,23,119
,,,,,,,,,,,,,
Swarm,INeverCry,1,1,No particular concerns. '',2/6/2013 6:14,2013,9919,8299,106,126,110,23,4
,,,,,,,,,,,,,
Sparklism,INeverCry,1,1,"'''Support'''. I'd like to have seen more participation at AfD etc, but on the whole I think this candidate is a net positive to the project and can be trusted with the admin toolset.",2/6/2013 13:26,2013,4607,8299,0,52,110,23,34
,,,,,,,,,,,,,
C678,INeverCry,1,1,'''Support''' No issues here.—,2/6/2013 13:57,2013,948,8299,0,18,110,23,4
,,,,,,,,,,,,,
Mlpearc,INeverCry,1,1,"'''Support''' - No problems here.  <span style=""font-family:Trebuchet MS"">",2/6/2013 17:45,2013,4414,8299,120,83,110,23,8
,,,,,,,,,,,,,
Dank,INeverCry,1,1,Per noms. - Dank (,2/6/2013 18:15,2013,5967,8299,0,213,110,23,5
,,,,,,,,,,,,,
Adjwilley,INeverCry,1,1,"'''Support''' It appears they have plenty of relevant experience. <span style=""font-family:times; text-shadow: 0 0 .2em #7af"">~",2/6/2013 22:28,2013,547,8299,0,32,110,23,16
,,,,,,,,,,,,,
Jusdafax,INeverCry,1,1,"'''Support''' - Qualified editor who I trust with the admin tools. The OTRS matter reflects well, in my view. Looking at the overall vote totals and current percentage, allow me to be the first to say: Have a great adminship!",2/6/2013 23:03,2013,9770,8299,0,173,110,23,40
,,,,,,,,,,,,,
RP459,INeverCry,1,1,'''Support''' no concerns ''<B>--,2/7/2013 0:02,2013,10882,8299,0,216,110,23,4
,,,,,,,,,,,,,
Cullen328,INeverCry,1,1,"'''Support''' for many reasons well stated by others above, but especially because Dennis Brown in supporting.",2/7/2013 0:49,2013,658,8299,0,30,110,23,16
,,,,,,,,,,,,,
RegentsPark,INeverCry,1,1,'''Support''' seems like a reasonable person so don't see why not. --,2/7/2013 1:36,2013,1059,8299,80,197,110,23,12
,,,,,,,,,,,,,
Truthkeeper88,INeverCry,1,1,'''Support''' - no concerns.,2/7/2013 1:44,2013,194,8299,0,26,110,23,4
,,,,,,,,,,,,,
Kierzek,INeverCry,1,1,'''Support''' based on review of overall work.,2/7/2013 2:27,2013,10377,8299,0,38,110,23,7
,,,,,,,,,,,,,
Bwilkins,INeverCry,-1,1,"'''Unfortunate oppose''' 21 !votes in AFD's does not give me the ability to see their understanding of en-Wikipedia's deletion processes.  A lack of activity at the admin-ish areas here (AN/ANI/etc) concerns me, as it's significantly different than at Commons.  The edit count here on EN is quite low over the last few months - a significant drop (likely due to duties on Commons).  Speaking of Commons, it's a festering cesspool (based on the number of complaints at Jimbo's page), and something that needs significant work to bring it up to scratch - ''that'' is where I would use my skillsets if I were INeverCry. ([[User talk:Bwilkins|✉→]]'''",1/31/2013 11:49,2013,7675,8299,169,79,110,23,106
,,,,,,,,,,,,,
Axl,INeverCry,-1,1,"'''Oppose'''. After reading the nomination describing INeverCry's Wikimedia Commons work, and the answer to question 1, I was expecting a strong history of contribution to [[WP:FFD]]. I found one [http://en.wikipedia.org/w/index.php?title=Yesken_Sergebayev&diff=prev&oldid=509663032 proposed deletion], one [http://en.wikipedia.org/w/index.php?title=Wikipedia:Articles_for_deletion/List_of_authors_published_by_Bloomsbury_Publishing&diff=prev&oldid=506824528 AfD !vote] and (I think) a [http://en.wikipedia.org/wiki/User_talk:Streetsahead1 CSD tag] in August 2012. There were a number of AfD !votes in July 2012 and a handful of earlier AfD !votes. I believe that WP:FFD would be the best place for INeverCry's admin skills. However he has little experience with deletion in Wikipedia.",1/31/2013 11:57,2013,7745,8299,0,444,110,23,85
,,,,,,,,,,,,,
Sven Manguard,INeverCry,-1,1,"'''Regretful oppose''' The conditions around the candidate's recent resignation from OTRS lead me to oppose. The candidate chose to give up his/her access because he/she did not like a discussion that was happening on the OTRS wiki; even though the action INeverCry disagreed with has no chance of happening, that there was even a discussion on it was enough for the candidate to decide that he/she no longer wanted to be a part of the OTRS community. While INeverCry did not to anything objectively wrong in this case, and most certainly did not break any OTRS rules, if a toothless discussion is enough to make the candidate leave a project/process, that doesn't really make me comfortable with his/her general mindset. <small>The OTRS wiki is only accessible to OTRS members. The thread being discussed is [https://otrs-wiki.wikimedia.org/wiki/Administrator_requests here].</small>",1/31/2013 14:34,2013,7383,8299,32,97,110,23,136
,,,,,,,,,,,,,
A.Savin,INeverCry,-1,1,"'''Oppose''' - no confidence, sorry. --",2/1/2013 11:09,2013,1732,8299,0,1,110,23,6
,,,,,,,,,,,,,
SMcCandlish,INeverCry,-1,1,"'''Oppose for now''': The candidate's experience in admin-relevant en.wikipedia processes is simply, and rather clearly, insufficient.  I don't agree that any of the minor issues that have been raised with regard to alleged mistakes, attitude/temperament, etc., are of any consequence, and I see no trust problems in the larger, most important senses that relate to honesty and integrity. However, WP administrative knowledge and competence are important and complex, and when absent, resolve to a trust issue of a less personal but no less pertinent kind.  I would happily support in 6 months if I saw a lot more involvement in XfDs, AN/ANI, etc., not just content work and things relating to moving images to Commons. That the candidate has a good track record as Commons admin is very promising. — <font face=""Trebuchet MS"">'''",2/1/2013 17:24,2013,9994,8299,102,15,110,23,133
,,,,,,,,,,,,,
Inka 888,INeverCry,-1,1,"Concerns with experience in administrative areas. <font color=""00ff00"">",2/1/2013 23:02,2013,8075,8299,9,83,110,23,8
,,,,,,,,,,,,,
Shadowjams,INeverCry,-1,1,"'''Oppose''' per SMcCandlish, and also because of some of the neutral comments. I agree, the wiki specific privileges shouldn't carry over, and I think there's an anticipation of some of that here. I'm ok with what Candlish has said so far on this subject overall.",2/2/2013 8:41,2013,9887,8299,0,152,110,23,45
,,,,,,,,,,,,,
Nathan Johnson,INeverCry,-1,1,after looking through [[Special:Contributions/INeverCry]]. -,2/2/2013 17:46,2013,8119,8299,0,25,110,23,5
,,,,,,,,,,,,,
Carrite,INeverCry,0,1,"'''Neutral''' - I'm gonna sit in the neutral camp for now. 60,000 deletions at Commons with an expressed desire to do File work here combined with extensive use of automated tools gives me severe pause. We've had ""shoot from the hip"" File volunteers before and a great deal of stress and controversy has resulted. I'm not seeing hardcore activity at En-WP after the ""Semi-Retired"" banner went up either, and that also bugs me at some level... Leery.",2/1/2013 20:11,2013,9758,8299,147,95,110,23,77
,,,,,,,,,,,,,
Dank,Jason Quinn,1,1,"I've only looked quickly through this page, your user page, your talk page, and talk archives, but everything is very impressive so far and I'm happy to support for now. - Dank (",1/25/2013 3:30,2013,5967,878,0,213,196,0,33
,,,,,,,,,,,,,
Pratyya Ghosh,Jason Quinn,1,1,'''Support'''-- I was unfamiliar with this user. But when I saw this user's contributions and count I have no problem. Nothing to oppose.--''',1/25/2013 3:37,2013,9372,878,0,25,196,0,23
,,,,,,,,,,,,,
AutomaticStrikeout,Jason Quinn,1,1,"'''Moral support''' I doubt that this will pass, but I don't believe the candidate would abuse the tools.",1/25/2013 3:56,2013,7655,878,63,64,196,0,18
,,,,,,,,,,,,,
X!,Jason Quinn,1,1,"Why not? I don't see any reason that promoting this user would be harmful to the project. Not everyone can be a perfect admin candidate, with N many edits to AFD, RFPP, etc. But here we have someone who is trusted, has been here for a while, and generally knows what's going on. I don't see any reason why we shouldn't. <small>(",1/25/2013 4:00,2013,9465,878,0,117,196,0,62
,,,,,,,,,,,,,
Nouniquenames,Jason Quinn,1,1,"Seems to meet my requirements, and bonus props for apparent honesty in the unusual Q1 answer.  --",1/25/2013 4:32,2013,7010,878,0,18,196,0,17
,,,,,,,,,,,,,
Bzweebl,Jason Quinn,1,1,"I like his honesty, and he is clearly a reliable user, so I think we can trust him with the tools. '''",1/25/2013 4:39,2013,3505,878,0,22,196,0,22
,,,,,,,,,,,,,
Rschen7754,Jason Quinn,1,1,I really don't see why not. --''',1/25/2013 4:42,2013,9904,878,26,79,196,0,7
,,,,,,,,,,,,,
Soap,Jason Quinn,1,1,"I think you're doing quite well and would be a good administrator even if, as per your own admission, you might not be among the most active ones.  We shouldn't oppose for your being honest. ",1/25/2013 5:13,2013,4660,878,181,153,196,0,35
,,,,,,,,,,,,,
Kusma,Jason Quinn,1,1,Don't see any evidence that tools will be misused. The candidate surely has enough experience and judgment to know when tool use is appropriate. —''',1/25/2013 10:54,2013,1941,878,81,173,196,0,25
,,,,,,,,,,,,,
Filelakeshoe,Jason Quinn,1,1,"[[User:Filelakeshoe/RFA standards|Support]]. <font face=""trebuchet MS"">- [[User:Filelakeshoe|filelake]][[User talk:Filelakeshoe|<font color=""#0B0"">shoe</font>]]",1/25/2013 12:16,2013,451,878,0,35,196,0,8
,,,,,,,,,,,,,
Ultraexactzz,Jason Quinn,1,1,"'''Support'''. I don't admin a whole lot either - and a lot of admins stop by infrequently at best. So when a candidate for adminship says he's not gonna do a whole lot as admin, honestly that doesn't bother me in the slightest. There is no evidence in their edits or their statements here that suggest anything other than a reasonable editor. I see nothing here that would disqualify this editor - so I have to support. Good luck!",1/25/2013 13:12,2013,1208,878,51,213,196,0,79
,,,,,,,,,,,,,
Kiefer.Wolfowitz,Jason Quinn,1,1,"'''Support'''. Anybody sweeping the floors at a Temple of Pafnuty deserves the mop. <small><span style=""border:1px solid black;padding:1px;"">",1/25/2013 13:15,2013,258,878,0,116,196,0,17
,,,,,,,,,,,,,
Rogerd,Jason Quinn,1,1,'''Support''' no reason to think this user would abuse the tools.  --,1/25/2013 15:14,2013,8465,878,80,431,196,0,12
,,,,,,,,,,,,,
LlamaAl,Jason Quinn,1,1,--,1/25/2013 15:31,2013,1593,878,0,27,196,0,1
,,,,,,,,,,,,,
Joe Decker,Jason Quinn,1,1,"'''Support''' in large part because it would be helpful to see some additional love bestowed on RefToolbar (which I've used quite a bit), and because I trust this editor to do no harm.  (Additionally? Many of the opposes express concern that the editor would make little use of the tools.  Yet, in my experience, the community has often expressed a concern about the problems of having a smaller set of ""full-time admins,"" putatively detached from the concerns of writing and editing an encyclopedia. The alternative to that model is a larger set of ""part-time admins"", and in many ways, I think there's a strong argument that that's the way we should be trending.)  Finally, I do share some of the concerns expressed by Mephistophelian, and hope, which ever way this goes, that the candidate will take those concerns seriously. --",1/25/2013 16:12,2013,386,878,86,108,196,0,140
,,,,,,,,,,,,,
Miniapolis,Jason Quinn,1,1,"'''<s>(Weak)</s> Support''' Net positive, won't break the encyclopedia. Not a politician; the candidate's answers obviously haven't been coached. No real experience in conflict situations, but that's not where they plan to work anyway.",1/25/2013 16:16,2013,8311,878,115,43,196,0,33
,,,,,,,,,,,,,
Vao Tv1,Jason Quinn,1,1,"If he has been editing for over 7 years, then there is no reason to be concerned about him being given access the the tools. ",1/25/2013 16:23,2013,8199,878,0,1,196,0,25
,,,,,,,,,,,,,
MSGJ,Jason Quinn,1,1,Per [[WP:NONEED]] &mdash;&nbsp;Martin <small>(,1/25/2013 16:35,2013,3478,878,0,32,196,0,4
,,,,,,,,,,,,,
Dainomite,Jason Quinn,1,1,"'''Support''': Per Ultra. —<span style=""border:1px solid;border-radius:1.5em 0em""><span style=""background:#000;border-radius:1.5em 0 0"">&nbsp;",1/25/2013 16:52,2013,7527,878,0,15,196,0,10
,,,,,,,,,,,,,
Kumioko,Jason Quinn,1,1,'''Support''' - Seems like a good editor. I think most of the opposes are reading to deeply into the responses looking for a reason to oppose rather than a reason to Support.,1/25/2013 18:19,2013,10950,878,188,26,196,0,32
,,,,,,,,,,,,,
Jebus989,Jason Quinn,1,1,"'''Support''' Sure, why not. A refreshingly honest request; for me it's much easier to trust a long-term contributor than someone who has spent the last few months gathering NACs specifically to pass an RfA '''",1/25/2013 21:50,2013,10277,878,0,69,196,0,35
,,,,,,,,,,,,,
QuiteUnusual,Jason Quinn,1,1,"'''Support''' - he doesn't want to block anyone, delete anything or protect anything. He just wants to get on with editing slightly more efficiently. Can't see the problem with this as long as he is trustworthy, and he looks like he is. Not convinced by opposes who think that being an admin needs to be ""serious"". It's people taking it seriously that causes half the drama. <font color=""#E66C2C"">",1/26/2013 0:09,2013,9113,878,128,29,196,0,68
,,,,,,,,,,,,,
Carrite,Jason Quinn,1,1,"'''Support''' - Man after my own heart: ''""There's very little I intend to do. Mostly I would like to be able to edit protected pages without needing to wait for time-wasting and cumbersome edit-requests. At the moment I would like the ability to start editing some javascript sources related to the WP:Reftoolbar. My editing du jour changes on roughly a monthly basis. I'm not particularly interested in doing deletion/blocking/banning work and don't see me bothering with that in the near future either.""'' Of course, that's exactly NOT what the Administrative clique wants to hear, particularly from someone with the temerity to self-nominate in this hallowed process. Kudos to you, my friend.",1/26/2013 6:39,2013,9758,878,147,95,196,0,111
,,,,,,,,,,,,,
Legoktm,Jason Quinn,1,1,"'''Support''' - How many times Jason chooses to use the tools doesn't really matter, its just that whenever he does use them that he does so properly, which I believe he will do so.",1/26/2013 6:42,2013,3675,878,156,37,196,0,34
,,,,,,,,,,,,,
Darkwind,Jason Quinn,1,1,"'''Support'''. I see no reason to believe he would misuse the tools, and even an infrequent use is a [[WP:NETPOSITIVE|net positive]]. &mdash;",1/26/2013 9:55,2013,7949,878,146,2,196,0,22
,,,,,,,,,,,,,
Hex,Jason Quinn,1,1,"'''Strong support'''. This application is very similar to the basis on which I successfully ran for adminstration in 2007. The reasons ''why'' Jason may choose to use the tools are completely irrelevant. The only criterion is that he uses them well. There is nothing that gives me doubt that he will; his user page is exemplary and he appears to be a very level-headed editor. Also, as MSGJ points out, [[WP:NONEED]] explicitly refutes several of the oppose reasons given below. —",1/26/2013 10:00,2013,2100,878,207,15,196,0,81
,,,,,,,,,,,,,
Mediran,Jason Quinn,1,1,"'''Moral Support''' as per AutomaticStrikeout, this editor may be have opposing wills but I also see that this user will not abuse helpful admin tools.",1/26/2013 10:24,2013,7638,878,0,30,196,0,25
,,,,,,,,,,,,,
Staberinde,Jason Quinn,1,1,"'''Support''' - Seems like good editor, I feel that candidate gets too much flak for giving honest answer to Q1 instead of going full politician. This RfA probably won't pass though.--",1/26/2013 13:36,2013,10822,878,0,15,196,0,31
,,,,,,,,,,,,,
Ktr101,Jason Quinn,1,1,"'''Support''' Although you may not be the best candidate, I admire your candor and I really think you would be a good administrator. Should this attempt not succeed, I would encourage you to come back in a year and try again.",1/26/2013 17:12,2013,6688,878,168,311,196,0,41
,,,,,,,,,,,,,
Newyorkbrad,Jason Quinn,1,1,"'''Support'''. It appears that if this RfA is successful (I almost wrote ""if the candidate is promoted,"" but that's not really the right way to think about these things), the candidate will never win ""Most active administrator of the year""&mdash;but that is not necessarily the best way to evaluate. Although a slightly more ambitious adminship agenda would not have gone amiss, I appreciate the candidate's candor, and the answer to question 6 convinces me that the RfA has been filed for reasonable reasons. As such, I can support.",1/26/2013 17:23,2013,6541,878,227,472,196,0,88
,,,,,,,,,,,,,
Philosopher,Jason Quinn,1,1,"'''Support''' Demonstrated ""needs the tools"", per the RefToolbar.  As for the activity, even if he doesn't try to tackle a backlog, he's going to be doing ''something''.  And ''something'' helps the backlog more than the ''nothing'' of not appointing an admin. &ndash;&nbsp;''",1/26/2013 17:47,2013,1117,878,114,32,196,0,42
,,,,,,,,,,,,,
RegentsPark,Jason Quinn,1,1,"'''Support''' Long term editor with obvious commitment to the project so I don't see why not. I don't really understand the opposes citing his response to question 1. On the one hand, we don't seem to like editors who work solely toward adminship and on the other hand we lambast editors who are willing to become admins without any specific agenda in mind. I, for one, will always prefer an editor who hasn't really thought about being an admin before but has demonstrated a strong commitment to the project. Being an admin should be a sideshow to editing on Wikipedia, not the main event. --",1/26/2013 17:55,2013,1059,878,80,197,196,0,105
,,,,,,,,,,,,,
Ajraddatz,Jason Quinn,1,1,"'''Support''' - Per the whole net positive stuff. Thanks for volunteering,",1/26/2013 18:22,2013,4925,878,0,119,196,0,11
,,,,,,,,,,,,,
Pichpich,Jason Quinn,1,1,"'''Support''' - Responsible editor with plenty of experience. I see little risk in giving Jason Quinn a few extra buttons. I'm puzzled by the opposes as it seemed to me that ""no need for tools"" had recently been going out of style as a reason to oppose an RfA. Now it's making a comeback as ""being bored is not a good reason for wanting the tools"" but it seems obvious to me that this is JQ's way of saying ""I'd like to explore other ways of helping out"". I would suggest that everyone who's worked on Wikipedia for more than two or three years (and that includes many of the opposes below) knows that feeling. You join Wikipedia to work on articles about 19th-century entomologists, you get a little jaded and you start coordinating WikiProject Insects. That slowly becomes less interesting so you switch gears and start doing some anti-vandalism work but that's only interesting and challenging for a few months and you decide that your time would be better spent in improving Wikipedia's coverage of Tanzanian culture. I suspect that ""I'm kinda bored and am looking for new challenges"" is actually a very typical motivation in RfA candidates. People are also opposing because of Q1's ""there's very little I intend to do"" but again, if giving JQ the tools means 5 fewer edit-requests a year, then this is a net positive.",1/26/2013 18:55,2013,6813,878,0,51,196,0,232
,,,,,,,,,,,,,
Spencer,Jason Quinn,1,1,"'''Support''' Would be a net plus for Wikipedia, trusted user. '''",1/26/2013 19:40,2013,8439,878,91,248,196,0,11
,,,,,,,,,,,,,
Peridon,Jason Quinn,1,1,"'''Support''' If adminship was a permanent full-time job, I wouldn't be keen on supporting. It isn't. It's a sign of trust and a few extra buttons. If he uses them to do some tasks that I don't understand but which need these buttons, well enough. It's not costing the project anything. He's been here long enough to have a fair idea of what's what, and I can't see him going hell for leather blocking people for their first reversion. I didn't even know that that thing was called the 'RefToolbar'. Not my area of working. (Don't even use it much except for the 'nowiki' thing...)",1/26/2013 20:10,2013,9444,878,68,84,196,0,105
,,,,,,,,,,,,,
